Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
Yes,36,Engineer,0,1,Cat_6,0,1,0,1
Yes,37,Healthcare,8,4,Cat_6,1,1,0,0
Yes,69,NA,0,1,Cat_6,0,0,0,1
Yes,59,Executive,11,2,Cat_6,1,0,1,0
No,19,Marketing,NA,4,Cat_6,0,0,0,1
Yes,47,Doctor,0,5,Cat_4,1,1,1,0
Yes,61,Doctor,5,3,Cat_6,1,1,0,1
Yes,47,Artist,1,3,Cat_6,0,1,0,0
Yes,50,Artist,2,4,Cat_6,1,1,0,0
No,19,Healthcare,0,4,Cat_6,1,0,0,1
No,22,Healthcare,0,3,Cat_6,1,0,0,1
No,22,Healthcare,0,6,Cat_6,0,0,0,1
Yes,50,Artist,1,5,Cat_6,1,1,0,0
No,27,Healthcare,8,3,Cat_3,1,0,0,1
No,18,Doctor,0,3,Cat_6,1,0,0,1
Yes,61,Artist,0,1,Cat_6,0,1,0,1
Yes,20,Lawyer,1,3,Cat_3,0,1,0,0
Yes,45,Artist,1,2,Cat_6,1,1,0,0
Yes,55,Artist,8,1,Cat_6,1,1,0,1
Yes,88,Lawyer,1,4,Cat_6,0,1,0,0
Yes,63,Executive,NA,3,Cat_6,1,0,1,0
Yes,69,Lawyer,NA,NA,Cat_6,1,0,1,0
No,42,Artist,0,4,Cat_3,1,1,0,1
Yes,79,Executive,NA,2,Cat_6,1,0,1,0
Yes,35,Healthcare,9,3,Cat_6,0,1,1,0
Yes,27,Executive,5,4,Cat_6,1,0,1,0
Yes,52,Engineer,NA,2,Cat_6,1,1,0,1
No,29,Healthcare,0,4,Cat_4,0,1,0,1
Yes,79,Lawyer,1,2,Cat_6,0,0,1,0
Yes,87,Lawyer,NA,2,Cat_6,1,1,1,0
Yes,89,Lawyer,1,2,Cat_6,1,0,0,1
Yes,63,Artist,9,3,NA,1,1,0,0
No,31,Artist,1,2,Cat_6,1,0,0,1
Yes,72,Artist,1,6,Cat_1,1,1,0,0
Yes,41,Doctor,9,2,NA,0,1,0,0
No,61,Artist,11,1,Cat_6,0,1,0,1
Yes,62,Artist,0,2,Cat_6,1,1,0,1
Yes,56,Artist,1,2,Cat_6,1,1,0,0
Yes,60,Artist,2,5,Cat_6,1,1,0,0
Yes,68,Artist,0,2,Cat_6,1,1,1,0
No,19,Healthcare,NA,8,Cat_6,1,0,0,1
Yes,57,Executive,8,3,Cat_6,1,1,1,0
No,19,Healthcare,5,5,Cat_2,1,0,0,1
Yes,51,Artist,3,6,Cat_6,0,1,0,0
Yes,86,Artist,1,2,Cat_6,0,0,1,0
Yes,74,Lawyer,1,2,Cat_6,0,0,1,0
No,23,Entertainment,6,2,Cat_6,1,0,0,1
Yes,47,Artist,0,2,Cat_6,1,1,0,0
No,19,Healthcare,7,6,Cat_6,0,0,0,1
Yes,50,Artist,0,4,Cat_6,1,0,1,0
Yes,80,Lawyer,NA,2,Cat_6,1,1,1,0
Yes,78,Lawyer,NA,1,Cat_2,1,0,0,1
No,48,Doctor,0,1,Cat_6,0,1,0,1
Yes,70,Doctor,1,2,Cat_6,1,1,0,0
Yes,50,Executive,3,5,Cat_6,1,1,1,0
Yes,83,Lawyer,0,2,Cat_6,0,1,1,0
No,35,Entertainment,0,1,Cat_6,1,1,0,1
No,36,Artist,0,2,Cat_5,0,1,0,1
No,35,Artist,1,1,Cat_6,0,1,0,1
Yes,35,Artist,0,2,Cat_6,1,1,0,0
No,18,Healthcare,3,3,Cat_2,1,0,0,1
Yes,73,Artist,1,2,Cat_6,0,1,0,0
Yes,62,Artist,1,3,Cat_6,1,0,1,0
Yes,46,Artist,1,2,Cat_6,0,1,0,0
Yes,43,Entertainment,0,4,Cat_4,1,1,0,1
No,32,Entertainment,7,1,Cat_6,0,1,0,1
No,39,Artist,0,1,Cat_6,1,1,0,1
Yes,89,Lawyer,0,2,Cat_6,0,1,1,0
No,18,Healthcare,0,3,Cat_4,0,0,0,1
Yes,57,Artist,0,2,Cat_3,0,1,1,0
No,18,Entertainment,0,4,Cat_6,0,0,0,1
Yes,71,Artist,1,2,Cat_6,0,1,1,0
Yes,69,Artist,0,2,Cat_6,0,1,0,0
No,42,Healthcare,0,4,Cat_6,0,1,0,1
No,36,Artist,0,2,Cat_6,0,1,0,1
Yes,80,Lawyer,1,2,Cat_6,0,1,1,0
Yes,69,Entertainment,NA,1,Cat_6,1,0,0,1
Yes,67,Artist,0,3,Cat_6,0,1,0,0
Yes,47,Doctor,1,4,Cat_6,0,1,0,0
Yes,49,Artist,0,2,Cat_6,0,1,0,0
Yes,32,Engineer,9,4,Cat_6,0,0,0,1
Yes,65,Lawyer,1,4,Cat_6,0,1,0,0
Yes,78,Lawyer,0,2,Cat_6,0,0,1,0
No,33,Artist,1,6,Cat_6,1,1,0,1
